"custId","predRevenue"
"10205",-0.0629049411769076
"10206",1.4806475987704
"10209",0.0910157880048097
"10210",0.186870146541478
"10212",0.710054108549994
"10213",-0.0457534686339999
"10214",-0.202011092271207
"10218",-0.195248983326631
"10220",-0.0451439070451465
"10222",0.183726716630719
"10223",1.38754557821357
"10225",-0.199689326419144
"10233",-0.0481743960791264
"10235",-0.0438411821451468
"10236",1.61845631502431
"10238",0.0544280195580997
"10239",1.28791479769956
"10242",-0.0509293629611422
"10243",-0.0489886766365096
"10244",1.2198629527364
"10246",-0.0479373478048999
"10248",0.347406626253082
"10249",0.0917408497469328
"10250",-0.0508686866991064
"10252",-0.203926060744918
"10254",4.03291947540105
"10256",-0.0680537732324585
"10259",0.55561999301894
"10262",0.0895299108578352
"10264",-0.048526107677937
"10265",-0.0462859798519808
"10266",-0.208306992290502
"10268",-0.0561111999963257
"10270",-0.0497466508090428
"10272",0.00343036549311071
"10273",0.269541833422813
"10277",-0.0456292074279457
"10278",-0.0470941620279892
"10281",-0.0478685784704743
"10282",-0.0633349227223024
"10284",3.38567355461728
"10286",-0.148184920042513
"10287",-0.0438411821451468
"10289",-0.204349632963
"10291",-0.044134518835795
"10293",-0.0657384396378198
"10294",0.605690226316911
"10295",-0.0481122844393571
"10296",0.432276681773948
"10298",3.66875775908989
"10300",3.69276902868018
"10301",-0.0445310291938232
"10303",0.480156589732187
"10306",4.32963224242155
"10310",0.540981114882419
"10311",0.0916668714608811
"10312",0.0893623938050436
"10313",-0.0489047902863545
"10315",-0.0500781370489473
"10317",3.57086877041514
"10319",-0.048113544610814
"10321",0.0872740937024339
"10324",-0.0438568881992745
"10325",1.31148293098213
"10326",5.07388223580792
"10327",-0.0459921678880803
"10329",1.52160773579902
"10331",-0.0429631961768957
"10332",0.525376128424554
"10333",-0.0461949891068645
"10334",-0.0510391143754309
"10335",0.0926712697634874
"10338",1.03144486394141
"10340",-0.0497112899117723
"10341",0.359254751852378
"10342",-0.0468794107318304
"10343",0.104870263799753
"10346",-0.119831715317442
"10347",-0.0505988912628328
"10348",-0.200129331455117
"10350",0.18944272998239
"10351",-0.0502042000666503
"10355",-0.0532437521530756
"10356",0.166986156243615
"10357",0.343784048614034
"10360",-0.0517981652330363
"10361",0.101849039185385
"10362",-0.0464377176830367
"10364",-0.0507725832896709
"10366",0.761395797441614
"10367",0.801853178759817
"10369",-0.0464370043705283
"10373",-0.0499108633760021
"10374",3.64740279346694
"10377",0.541865740446187
"10380",0.132587192590191
"10384",4.79406635791892
"10385",0.0858666515307666
"10386",-0.0723630643169994
"10387",-0.0470429914068052
"10389",-0.205546080788454
"10390",0.129124972860343
"10391",-0.0473621491340435
"10392",0.186777818408628
"10396",-0.0447316216632067
"10400",-0.0478917428229492
"10401",0.0936242924264437
"10402",3.67558004934835
"10403",-0.0468851405401703
"10404",0.116159704052524
"10405",0.086722911038065
"10406",0.0944399469055623
"10412",-0.203638823733573
"10413",0.0911073614734771
"10415",-0.0439982799365862
"10416",0.719006163436338
"10418",-0.0469928652701331
"10421",-0.0585094846419476
"10423",1.28538819390993
"10425",-0.0476103511331212
"10426",-0.0451518586303125
"10432",0.362564345905508
"10433",-0.0401702917617793
"10434",-0.118896363653753
"10437",1.10928385035848
"10438",0.510339949708962
"10440",-0.200777998035536
"10442",-0.0444382849725585
"10443",0.0858429009661204
"10445",0.0499485257733347
"10447",-0.0474411502906028
"10449",2.65582623078227
"10450",0.421961411610041
"10451",-0.20421115078872
"10453",-0.0453235205199285
"10454",-0.0463276881397267
"10455",-0.0453900614808899
"10458",4.14779582141119
"10462",4.02157539999391
"10465",-0.204287425385134
"10466",1.87571598972102
"10467",0.468526198179386
"10482",-0.205459052985441
"10484",-0.199699301451374
"10485",1.03627077170189
"10488",-0.203126502290411
"10489",0.86312494486344
"10490",-0.0367467256765621
"10491",-0.206181518623657
"10492",-0.203233402458934
"10495",0.0876488946349742
"10496",-0.117120246108253
"10497",-0.052370731049618
"10500",-0.0508794984567823
"10513",-0.0490816934098683
"10514",0.556743779729011
"10516",-0.0436608538186922
"10521",3.97306119242521
"10523",0.0883366354086763
"10527",-0.0461823108104129
"10529",0.192929711463376
"10530",-0.203890132410255
"10531",0.0933885784690878
"10533",1.22641812184805
"10535",-0.0506442051026227
"10539",-0.0479845307164351
"10541",-0.199511845592129
"10542",-0.0439498749211815
"10543",-0.0482278893814933
"10544",-0.0499174993911614
"10546",-0.0350594239658964
"10548",0.549381939521144
"10549",-0.0450051902849883
"10550",0.530535859184656
"10557",-0.04871304099658
"10558",0.0929717935924888
"10559",-0.0474643961003054
"10560",0.268772944150354
"10562",-0.0612155708017093
"10564",-0.0506983123082574
"10566",4.16423596270253
"10567",3.38879649337491
"10568",-0.199977831663317
"10570",-0.115818444988456
"10571",-0.0491249838685095
"10572",0.0914475130562846
"10573",-0.0464377176830367
"10575",-0.200500417554141
"10577",-0.0361476159549853
"10579",0.48579003900914
"10581",0.891582464971218
"10582",-0.0478186845984853
"10583",0.097580496127713
"10584",-0.0495868105859906
"10585",-0.0454143953082879
"10586",3.3060301763923
"10587",-0.0442349316273324
"10590",-0.0460410887618017
"10592",0.0976831025619759
"10594",0.185181067983493
"10595",0.0946976576811854
"10596",-0.208200457330438
"10598",-0.0488420082911855
"10599",-0.046083558790068
"10600",-0.202205800261463
"10601",-0.11790817666409
"10604",-0.205113433110144
"10606",-0.0466881407626622
"10610",0.134343067182618
"10611",0.091901620497276
"10612",0.0674710333864947
"10613",-0.0524653294820047
"10620",-0.0472010621965121
"10621",-0.0485240211861963
"10623",0.0918642722825544
"10628",-0.0393167719925514
"10632",0.472649060382658
"10634",-0.0516176349233339
"10636",-0.121735132127848
"10637",0.617427332778133
"10639",-0.0418407037500902
"10644",-0.200275999800441
"10645",0.55601043800239
"10646",0.424491766157895
"10648",-0.0516291093385001
"10650",0.291811545075826
"10651",-0.0498662709905045
"10654",0.19636960231612
"10656",0.0872623722124937
"10659",0.0912831436602419
"10660",0.0229175491086304
"10661",-0.0372643307515535
"10662",0.447748233695712
"10664",0.473216481626586
"10666",0.0906609227331066
"10667",4.25877481215012
"10679",-0.0453766869643539
"10680",-0.0464370043705283
"10683",0.0210675528303354
"10684",-0.202758813661629
"10687",0.104474631065346
"10689",0.133300313846104
"10693",0.0212968992930033
"10698",-0.207960716540172
"10700",-0.0473852412204612
"10701",4.3792803722591
"10708",2.47439526397426
"10709",-0.0466173326969829
"10711",-0.209575905137232
"10712",0.0927735025219782
"10713",-0.0447739759229845
"10714",0.186949305723833
"10716",0.0891690607017071
"10718",0.0928892826701246
"10719",0.301069969432753
"10722",-0.0482277406137809
"10724",0.0148612166706497
"10725",-0.0409409504832733
"10727",-0.0533271540705951
"10729",0.971666010324642
"10730",0.776482831063621
"10732",-0.0452401349279866
"10734",-0.0485240211861963
"10742",-0.211185902211228
"10743",-0.0391306930004298
"10745",-0.0477594208037751
"10746",-0.0445237333593793
"10747",1.27984353086581
"10749",-0.0481913220891203
"10752",-0.116674964464269
"10754",0.470293858523751
"10755",0.0438071247668349
"10757",-0.201799345123384
"10759",-0.203543476815234
"10765",-0.04289669961038
"10767",-0.0486706895315204
"10769",2.43101015498359
"10771",-0.043595590824124
"10772",-0.11263674283444
"10774",3.41156746631091
"10780",0.60114473555351
"10781",0.548923163648483
"10782",0.0901165842391316
"10788",-0.201686161719395
"10790",0.0922382536960021
"10792",-0.118971679376393
"10793",0.0952449400594528
"10794",0.0157144420619065
"10795",-0.0488309363621759
"10797",0.468107326811046
"10798",-0.0452742056172574
"10800",0.251481646984042
"10801",-0.200933681377589
"10802",0.610152265063243
"10811",-0.0411935420065733
"10815",-0.0454208739625815
"10816",-0.203157929851753
"10817",0.0805563182587797
"10818",-0.207681811898708
"10821",1.62965802916913
"10822",0.101862909977744
"10823",0.128346403550593
"10825",-0.0626360549741602
"10826",2.70920863438693
"10827",4.26032826940991
"10828",0.02197428631603
"10831",-0.204064482443396
"10832",0.387562245710291
"10833",-0.0347688823893029
"10834",-0.0582380926961813
"10837",0.0280935982661255
"10839",-0.201435000236884
"10840",0.213989042906236
"10841",-0.202612145316305
"10842",-0.047463682787797
"10843",-0.119174254340963
"10848",-0.117061045376182
"10851",0.0909951359697532
"10852",0.088402588727082
"10854",0.023805094719055
"10858",-0.204825342373894
"10861",0.619488488640679
"10862",-0.0475396942339871
"10863",1.02837905950258
"10865",2.98903668751441
"10866",0.433005192054092
"10867",0.272335529013829
"10870",1.78614555691395
"10871",-0.0468559866935964
"10872",-0.0460412073250084
"10875",0.0895615294704146
"10878",0.0921649048076465
"10879",3.20358162379296
"10882",-0.0466349941428368
"10884",-0.203650747689291
"10885",0.129640247198378
"10887",-0.078939606085512
"10890",0.611616004634716
"10893",-0.044242695753513
"10894",-0.0460483207615403
"10896",0.0979945201284693
"10897",-0.0465042142495523
"10898",0.134044243069099
"10906",-0.203829581506143
"10909",-0.0448342005812851
"10910",-0.0473430393915849
"10914",0.274102138674563
"10915",-0.0482306844955481
"10916",3.6629393266078
"10917",-0.207760452294466
"10918",-0.052395102011678
"10919",-0.0471045206444904
"10924",0.553647292417921
"10926",0.0470840862791236
"10927",-0.118202866344574
"10928",-0.0642244810115723
"10929",-0.047874166358088
"10931",0.0979764392526242
"10932",0.290154229643264
"10935",-0.204881941459822
"10936",-0.0488144139950773
"10940",0.285826098180235
"10941",-0.202032887953234
"10942",-0.0455906542797141
"10943",-0.200207080863493
"10944",-0.045744926752593
"10946",-0.120464821287982
"10947",-0.045744926752593
"10950",0.308821790433738
"10954",-0.0414198225935319
"10955",-0.130926428011967
"10958",0.0871018275810352
"10960",-0.063691549364959
"10963",-0.048682892332218
"10964",-0.0574528238496706
"10966",-0.0481280356449821
"10967",0.0996865203841625
"10968",0.434639558423778
"10969",-0.203932160424222
"10970",-0.201786772680928
"10971",0.0194141442756716
"10972",0.974852914251129
"10975",2.91560819587267
"10976",-0.0492626614136508
"10978",-0.0490112091337039
"10979",0.0961637691694773
"10980",0.265541217104142
"10981",0.551973703054311
"10982",-0.201012070463294
"10985",0.66199884006916
"10986",0.0972827105484006
"10987",0.268840951304028
"10991",-0.206457992934019
"10992",0.086297703628415
"10993",0.086452106844611
"10994",-0.202651275158643
"10996",0.77353000454222
"10998",-0.0484409055256207
"10999",0.0914438951814925
"11000",-0.201012070463294
"11001",0.0980177402878426
"11002",0.0904443100798475
"11004",3.39278096818192
"11005",1.56925128641665
"11008",-0.045543361284942
"11014",-0.0492839120396645
"11016",1.70910847876325
"11017",-0.201701322762668
"11018",-0.206140062533756
"11020",0.0943868543205434
"11021",-0.20158063545256
"11025",0.215698218575846
"11026",3.24573902538012
"11027",-0.0446186132990131
"11030",-0.0465001928122488
"11031",-0.0467310543736849
"11032",-0.0458945389796843
"11037",0.0214650997848793
"11038",-0.0445745238717674
"11039",0.218419354834569
"11042",-0.208420035231125
"11043",1.34561450046123
"11046",-0.0473255409279481
"11048",-0.0479036878237694
"11049",-0.0486677456497532
"11051",3.87289099636746
"11052",0.296899662102468
"11053",-0.0543343621024112
"11054",-0.199018409592012
"11057",-0.0639051632857081
"11060",2.51602775790261
"11061",2.02694860842376
"11064",3.46550527607979
"11070",-0.0351079284741087
"11073",-0.047837862371111
"11074",-0.0441449482819103
"11076",-0.0459484403924733
"11077",-0.202318808625656
"11078",-0.0466277621430981
"11079",0.184054430244957
"11080",4.79723392715101
"11081",-0.0489595717532431
"11087",0.387255699814006
"11088",0.192844512397487
"11089",0.0857175944957414
"11091",0.0918945070607441
"11093",2.98674897699202
"11095",-0.0661185845833139
"11096",-0.0414912142228207
"11097",1.28514766197063
"11098",-0.200405537614508
"11099",-0.0456826399310035
"11102",-0.0472819050891778
"11103",0.868996974234336
"11105",1.78584692712789
"11107",1.89484305557107
"11108",0.471005907128026
"11109",-0.0473170144424729
"11111",-0.0439541905093404
"11115",-0.045744926752593
"11116",1.44330987494898
"11117",-0.046517847263194
"11120",0.102889208155917
"11121",-0.198867511229494
"11123",0.016733471007647
"11124",2.1148532760814
"11126",-0.0650442103898426
"11131",-0.0467303410611765
"11134",-0.0495918451489436
"11135",0.0485960979524255
"11136",0.0911299758387437
"11137",-0.202297191163451
"11140",-0.048783697895714
"11141",-0.0779113574400687
"11143",3.83518383183328
"11144",-0.0426387592968171
"11146",0.637740837246154
"11148",1.8714292120541
"11150",0.884035496799279
"11151",-0.200716004836413
"11152",0.0923341350830282
"11153",0.613782371787066
"11155",0.0155387559812198
"11159",-0.0437228470178149
"11160",0.687835542762763
"11165",-0.0550332937626462
"11166",2.48537251568799
"11168",-0.11536218135609
"11169",1.19843677958849
"11170",0.439198581798373
"11176",-0.0476863625793113
"11177",-0.0610804475118488
"11179",0.462216774469947
"11180",-0.0454649633898273
"11183",-0.115311573241614
"11184",1.77620773301056
"11185",3.66808886242208
"11187",-0.0507920939061684
"11188",1.30773798504758
"11191",0.19029734817608
"11196",-0.0442475271999886
"11199",-0.202352468606787
"11200",3.56776175118841
"11204",0.129082428284646
"11206",0.210877748998629
"11208",0.185541241205566
"11210",2.19444834407171
"11212",0.0205542897002619
"11213",-0.0458696446442123
"11215",3.64586576898377
"11216",-0.207952209645611
"11220",0.0904807525097689
"11221",-0.0465893892786988
"11226",0.0946599858404419
"11227",-0.0332941404565116
"11231",-0.0452052866803095
"11232",0.0251142578346788
"11235",-0.04544398593439
"11236",0.358990936627411
"11237",-0.0504522948108704
"11238",2.03550509008427
"11240",1.18228288401435
"11241",-0.0508686866991064
"11244",-0.207002264900891
"11247",1.87336051219333
"11248",-0.048192193067942
"11249",-0.0430714173657585
"11251",0.108049708373142
"11252",-0.0467303410611765
"11257",-0.0388013061672222
"11258",-0.206987918574741
"11259",-0.202769361670951
"11260",-0.119233490272841
"11263",-0.0689662513467745
"11266",0.047238240161209
"11267",-0.0477570194784453
"11272",3.29271821844704
"11274",-0.0475958786509409
"11277",-0.0365764662311603
"11279",-0.0372887933866604
"11281",-0.0476150099566272
"11282",-0.0497864665497297
"11286",0.695530331532758
"11287",-0.0423342561888397
"11290",-0.0473506744236034
"11291",-0.207843890199321
"11294",0.053141101973223
"11297",-0.0543228883088524
"11298",-0.0463278636683038
"11301",0.0934101106156397
"11303",1.95449415499725
"11305",-0.047965616094033
"11308",-0.0398862674752548
"11309",0.106710857210035
"11311",-0.0654628683286189
"11312",-0.0592886644563041
"11315",-0.0647312457642839
"11319",-0.0348900816945811
"11323",0.094059294212078
"11328",-0.0480550149925995
"11331",-0.0437753566924884
"11333",0.192720376549357
"11335",-0.0492985084582954
"11338",-0.0486370295503899
"11339",-0.0453182950445032
"11341",-0.0458186438379626
"11342",0.175242705068509
"11343",-0.0650544664581536
"11346",-0.0489728099675689
"11349",-0.0478330309246354
"11351",2.48963569569469
"11352",-0.203680087842259
"11357",-0.0623903473691563
"11358",0.18618311395485
"11359",-0.0627865468839516
"11361",-0.0364171707219717
"11362",3.77749208563537
"11363",0.469339908037406
"11364",1.8120743594008
"11366",-0.119894612568945
"11368",-0.20323937870403
"11369",-0.0470011452546305
"11372",-0.0474993668726211
"11373",-0.0469529378069293
"11374",-0.0484245357524074
"11378",2.95496339899692
"11383",-0.0452328451262438
"11384",0.21221979127412
"11385",-0.199457982927619
"11387",0.472100629975023
"11389",0.463480880507722
"11392",-0.0494846740489416
"11393",-0.123906302840145
"11395",0.0996976632666344
"11399",-0.0317472913708622
"11401",0.105145925131172
"11403",2.36710523683446
"11404",2.47616782050035
"11405",-0.0448979129426933
"11407",3.05420942663102
"11408",0.180129469293495
"11409",2.3654187042768
"11411",0.0216483361814779
"11412",0.0953933275670624
"11416",0.0951701181624815
"11417",-0.05827653321978
"11419",0.302504484633959
"11420",-0.204434093730458
"11423",-0.0485568577715815
"11425",0.094842657996811
"11428",-0.0506799855697751
"11429",-0.209231934872383
"11430",2.36707618580426
"11434",-0.0628633922153592
"11435",0.079712799012717
"11438",0.945254782667801
"11439",0.434471875507334
"11440",0.459895426415069
"11441",0.0955903547244094
"11442",3.33312599976835
"11444",0.440599364372915
"11446",4.37072472418019
"11447",-0.0682004415777826
"11452",0.0901502499961157
"11455",0.0259975843604367
"11458",-0.110582571282779
"11459",1.10388067377496
"11460",3.60515864411633
"11462",0.354143865639844
"11465",0.0898617555538277
"11467",3.55321259710181
"11468",3.16059711725298
"11469",1.0329317525654
"11470",4.40762352490696
"11472",-0.0428154315322616
"11473",-0.0442475271999886
"11475",-0.201878803589684
"11478",0.0238208811171383
"11479",0.523337516395085
"11482",-0.0640119872135898
"11485",-0.0434703176815367
"11486",0.0936487563035983
"11487",0.0242911571835181
"11488",2.65804383519183
"11490",-0.0486607488727811
"11491",3.04725585482401
"11492",0.171586893875342
"11495",-0.0492544190310496
"11498",-0.0451193905879411
"11499",2.12405903662284
"11502",-0.115618615211961
"11503",-0.04815378711388
"11504",-0.201658008107481
"11506",-0.0481263595539126
"11508",-0.0585008593090738
"11509",-0.0654050605459707
"11511",1.45289547219335
"11515",-0.0388386735470812
"11517",-0.206197960402757
"11518",3.55674524961121
"11519",-0.203646954867243
"11520",0.444002739102224
"11521",-0.202142618814651
"11522",-0.212249256745423
"11527",-0.0465020210799166
"11528",-0.0548640929201279
"11530",0.0988696987539383
"11531",0.892459953704532
"11532",0.0939458246669545
"11536",-0.0564472317236023
"11537",-0.21910594142202
"11538",-0.051975216171667
"11541",1.0845986989978
"11542",1.88484020663258
"11543",-0.207395771042504
"11546",0.623823626106606
"11549",0.381814469066755
"11550",-0.0492544190310496
"11553",-0.0465185605757024
"11554",0.881720970555182
"11555",0.462315813729627
"11557",-0.0479036878237694
"11559",0.0901791734365195
"11560",-0.202955512417927
"11562",-0.0460306593156865
"11563",1.78622664357088
"11565",-0.0455495371070705
"11567",-0.202617861879151
"11568",-0.0481781098920155
"11571",0.0913420089760329
"11573",0.0908510118503066
"11575",2.96562297144002
"11579",-0.0467594867659667
"11583",-0.206979262363681
"11584",-0.0456452917162819
"11585",-0.0364634798619643
"11586",-0.0482778674070833
"11587",0.184584194205469
"11589",0.961806180835005
"11590",-0.0502042000666503
"11591",0.609645977428405
"11592",0.0904031335882973
"11593",-0.0499219353050118
"11595",0.97241201226869
"11596",-0.046877722719009
"11597",0.0893379637434224
"11598",-0.21076842967245
"11599",-0.052948563740487
"11600",2.31310647785706
"11601",-0.0509404856750381
"11602",0.281440348946088
"11603",0.00951445981769834
"11605",-0.201964227456827
"11606",-0.20214629866824
"11609",-0.0462214170882563
"11610",0.0972430975260036
"11611",0.0990388995964566
"11612",0.0848946641161875
"11613",3.73632386661973
"11614",-0.0455982584072689
"11616",-0.119536710597095
"11619",-0.051616374751877
"11622",-0.0500851260174345
"11623",0.0887946858657804
"11625",0.620396352148606
"11627",-0.0478715223522415
"11628",3.06171056582996
"11631",-0.117262189497951
"11643",-0.202066736043694
"11645",-0.202579979844777
"11647",-0.0519413810408494
"11649",0.0997850562661758
"11651",-0.0384743094954435
"11652",-0.0495071088471978
"11653",-0.0461849317885653
"11654",-0.0637045085130579
"11657",-0.0461542156892021
"11658",-0.0446186132990131
"11659",-0.046543312731584
"11661",-0.0529327540165735
"11662",-0.0388252878300707
"11663",-0.0585177474363954
"11667",-0.0458945389796843
"11669",0.433082560450867
"11670",-0.0453078655983879
"11671",-0.0276707882459823
"11674",-0.0680016952581501
"11675",-0.0493517842908139
"11676",-0.202906195319461
"11677",-0.0605280153808403
"11678",0.183703470821016
"11680",-0.0498753158301632
"11681",-0.0502042000666503
"11685",-0.0476516152418064
"11688",-0.0459850543337357
"11689",4.12271013782619
"11690",1.2847471369276
"11691",0.25900755654949
"11694",-0.0477877355778085
"11696",-0.123492900262907
"11698",-0.20339680846991
"11699",-0.069714754116668
"11702",-0.0479525299393398
"11703",-0.0458694372776721
"11704",-0.0465216639664073
"11708",0.0846415297859415
"11710",0.0114390899050671
"11712",3.76011905828555
"11713",0.0921170581770257
"11714",-0.0473944264917448
"11717",-0.0473177277549813
"11720",0.183925462950351
"11721",-0.0454127272785893
"11723",-0.0489739180793932
"11727",1.39154171025383
"11728",-0.0448649166806483
"11729",-0.0498143218239805
"11730",-0.0486929242279116
"11731",0.221628928222408
"11735",-0.0515115525587276
"11736",-0.112482058425868
"11738",3.43093849354428
"11739",0.0832254032474806
"11740",-0.0439307309341843
"11741",4.4170849971573
"11746",-0.130735291423148
"11747",0.272434084137235
"11748",-0.045730580426443
"11752",-0.0458860150740559
"11754",-0.200309659781571
"11755",-0.0519142036465472
"11756",-0.202172140280332
"11760",0.0924564904228348
"11761",0.0414672185831317
"11762",1.61343201452691
"11763",-0.0443843608484991
"11764",1.22013828888978
"11766",0.0895372066922791
"11767",0.0911953406307087
"11768",0.613141911042292
"11770",-0.204413713811566
"11771",-0.200716004836413
"11776",-0.0511797163791023
"11778",0.0248434536412248
"11779",-0.0456728501622161
"11781",2.87135570921844
"11784",3.0350561274591
"11786",0.144090377016199
"11787",-0.0541061007791664
"11789",-0.0493447953223268
"11790",0.858214722445974
"11791",0.0916237268787229
"11794",4.04020851710679
"11796",-0.20195655299806
"11797",-0.033410851127032
"11798",-0.0465843860283608
"11800",-0.0464940966985478
"11802",4.32783553816003
"11806",-0.0698712203725633
"11809",1.78766900424599
"11810",-0.0646140400506839
"11812",-0.0450861767809197
"11814",0.137666799266676
"11815",0.088125816601982
"11817",1.52816452296819
"11818",1.81246839745037
"11819",-0.112095941573493
"11820",-0.0444278555264432
"11822",0.0949632232565567
"11823",-0.039850247085054
"11824",-0.0437245661801004
"11825",0.107286956881555
"11826",0.357377984985717
"11831",1.10064901355794
"11832",-0.201346767644955
"11834",-0.0466029863708328
"11836",-0.0514948354816897
"11837",0.133259223140494
"11838",0.0996325619462402
"11839",0.581227705010096
"11841",-0.0465315228148799
"11842",-0.201773399353045
"11843",-0.123071748609196
"11844",-0.116350923808934
"11847",1.8527464058133
"11852",-0.0499877607576702
"11853",-0.202157793954182
"11854",0.0926662208796972
"11855",-0.201449346563034
"11856",-0.0473170144424729
"11862",0.0258238021226078
"11863",0.0218485957555839
"11864",-0.201053430954307
"11866",0.43687513408289
"11868",0.0893819823410542
"11869",-0.064893665315233
"11871",0.0913639865529076
"11873",2.14670606901891
"11874",-0.20133633819884
"11875",-0.0429149165194154
"11877",0.0227543148801235
"11878",-0.0458560475520782
"11879",-0.0465515072443245
"11880",-0.137074160596624
"11881",-0.0514922389037472
"11883",1.37315869907815
"11884",-0.0442360666318041
"11886",-0.284050662377925
"11888",0.103742957368424
"11891",-0.0595556964946059
"11892",1.30994393411078
"11893",0.0941220032414697
"11894",-0.201158738808618
"11900",0.0923602320221205
"11901",-0.206911184902192
"11904",3.43164858532344
"11907",-0.0704173003591687
"11909",0.0424938970004005
"11910",-0.200010852130141
"11912",-0.0424566945744077
"11916",0.213648077129944
"11917",0.086887997376567
"11919",-0.0483483516832477
"11920",-0.0469182735151859
"11922",0.0859786076117448
"11925",3.97073602320438
"11929",-0.0497220183631302
"11930",-0.0512308784839191
"11931",-0.0469386717460332
"11933",-0.0481884983784643
"11934",-0.203426329935591
"11939",0.0202198109311247
"11940",0.192042943892878
"11944",-0.0409715756807533
"11946",2.76211516763349
"11947",-0.04877401039307
"11948",0.190437882605459
"11949",-0.201449346563034
"11951",-0.202905482006953
"11953",0.188257544194465
"11954",-0.049117284084337
"11955",-0.0482339996152519
"11957",-0.0454845863239897
"11958",-0.0396659068989864
"11963",-0.0531951354773619
"11965",0.0958898759536819
"11966",-0.205227898430852
"11967",2.63013592945533
"11968",0.0179412029287992
"11969",0.0234619475541491
"11974",0.212297249540335
"11975",0.093196985190852
"11978",-0.0493478387798162
"11980",-0.0443099520994765
"11981",0.0903809106279789
"11982",0.691964460508681
"11985",-0.0355407364237789
"11987",-0.0444278555264432
"11988",-0.0459994006598858
"11989",-0.0449835978628413
"11990",-0.0583849118959236
"11992",-0.0419126189163209
"11993",0.972361841372637
"11997",-0.0470749991788091
"11998",-0.0412148678641691
"12003",-0.0477570194784453
"12005",-0.0486321981039143
"12006",0.352050633543311
"12009",-0.0488239473936888
"12010",0.282268363124789
"12018",-0.200207080863493
"12023",0.186043377004719
"12025",1.19043078885849
"12028",2.12236398980715
"12030",0.352031766967318
"12033",-0.0460751273672553
"12034",0.94434078738322
"12036",-0.0490376185212631
"12037",-0.0440195709004471
"12038",0.639454527454157
"12039",0.606700231929138
"12041",-0.199842235247003
"12042",-0.0430985017957749
"12044",-0.0489953057582186
"12048",-0.125619742632447
"12049",-0.211902860916331
"12056",-0.043230823814949
"12057",2.65621554243865
"12058",-0.0477246539050523
"12065",-0.208786682266435
"12066",-0.150324561691438
"12067",0.291846472393612
"12068",1.17037469817891
"12069",-0.0468770094065006
"12071",-0.11530602848263
"12073",-0.0679981761838685
"12075",-0.200698874305156
"12077",0.0174342120472547
"12081",-0.0422389022755913
"12082",-0.203019984880749
"12083",1.30301745257661
"12085",-0.0442811871811191
"12086",3.23253757995931
"12088",1.02189926878695
"12090",0.0906739458431222
"12091",0.796841073267719
"12093",0.619599828975174
"12094",-0.0442867851807588
"12096",-0.286528989308165
"12103",0.0933436535361761
